cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.926488651788277,3.097442812818068,0.002965144071725323,0.04001783948814257,[[0.0681097]],1.1685141946656785
1.9241610079377691,3.0973530706664105,0.0030571871819318197,0.03903096097786482,[[0.06804164]],1.16766255304979
1.9218332762262353,3.097265636874972,0.003146929333589288,0.038040730666409395,[[0.06794689]],1.16683294958075
1.9195054587249236,3.097180517870574,0.0032343631250277838,0.037047567520928804,[[0.0678258]],1.1660254199140718
1.9171775575439163,3.097097719106011,0.00331948212942601,0.0360518897805731,[[0.0676873]],1.1652399920006262
1.9148495748430034,3.097017245065012,0.0034022808939888627,0.03505411418434269,[[0.06753907]],1.1644766861765035
1.9125215128276378,3.096939099267618,0.0034827549349878417,0.0340546550535097,[[0.06736821]],1.163735515209004
1.9101933737324863,3.0968632842754413,0.0035609007323818,0.03305392436563252,[[0.06717503]],1.1630164843545283
1.9078651598560648,3.096789801719243,0.0036367157245584814,0.03205233144617168,[[0.06695991]],1.1623195922722136
1.9055368734885922,3.0967186523580255,0.0037101982807574707,0.031050265564877395,[[0.06672316]],1.161644831951997
1.9032085170007609,3.09664983612317,0.003781347641974353,0.030048083336202555,[[0.06646511]],1.1609921899222586
1.9008800927443656,3.096583352121996,0.003850163876829793,0.02904613852949398,[[0.06618607]],1.1603616462680255
1.8985516031178653,3.0965191986472127,0.003916647878003943,0.028044782075799617,[[0.06588639]],1.159753174730783
1.8962230505211661,3.0964573731835396,0.003980801352787111,0.027044361328735608,[[0.06556636]],1.159166742739101
1.8938944373670448,3.0963978724166683,0.004042626816460171,0.02604522041728598,[[0.06522633]],1.1586023115025814
1.8915657660777299,3.0963406922419514,0.004102127583331505,0.025047699309830196,[[0.06486665]],1.1580598360448182
1.8892370390815534,3.0962858277728023,0.004159307758048403,0.024052134617227414,[[0.06448766]],1.1575392652752703
1.8869082588096373,3.0962332733502853,0.004214172227197555,0.023058859047082266,[[0.06408968]],1.1570405420659873
1.8845794276926449,3.0961830225528817,0.004266726649714503,0.022068200930777816,[[0.06367307]],1.15656360330512
1.8822505481576004,3.0961350682063995,0.00431697744711812,0.021080484558591718,[[0.0632382]],1.156108379972221
1.879921622624776,3.096089402394303,0.004364931793599869,0.020096029725138083,[[0.0627854]],1.1556747972006647
1.8775926535046579,3.0960460164678287,0.004410597605697397,0.019115151832042876,[[0.06231505]],1.1552627743381043
1.8752636431949898,3.0960049010562036,0.00445398353217108,0.01813816197700855,[[0.06182747]],1.154872225012853
1.872934594077885,3.095966046077532,0.004495098943796183,0.017165366782575735,[[0.06132305]],1.1545030572094723
1.8706055085170157,3.095929440749978,0.004533953922467582,0.01619706799943193,[[0.06080215]],1.1541551733336122
1.8682763888548928,3.0958950736029065,0.004570559250021589,0.015233562659276608,[[0.06026514]],1.1538284702814623
1.8659472374102268,3.0958629324882896,0.004604926397093312,0.014275142958941132,[[0.05955519]],1.1535228395101567
1.8636180564505442,3.095833004592012,0.0046370675117102245,0.01332209616001649,[[0.05879842]],1.1532381671057017
1.8612888482683707,3.095805276446149,0.004666995407987873,0.012374704501800953,[[0.05802255]],1.1529743338525824
1.8589596150953915,3.095779733939917,0.00469472355385081,0.011433245622594446,[[0.05722806]],1.1527312153119615
1.8566303591335322,3.095756361969589,0.0047202660600826896,0.010497991434682458,[[0.05644079]],1.1525086746808284
1.8543010825549964,3.0957351440632817,0.0047436380304106684,0.009569520570471229,[[0.05576057]],1.1523065637372654
1.851971787497286,3.0957160624115434,0.00476485593671816,0.008648427146894098,[[0.05506657]],1.1521247237129761
1.84964247605801,3.0956990979586694,0.004783937588456411,0.007735263566570163,[[0.0543595]],1.1519629858837594
1.847313150265077,3.0956842305421555,0.004800902041330435,0.006830545582980855,[[0.05364003]],1.1518211730439782
1.8449838121496323,3.0956714393040627,0.004815769457844343,0.005934705778043326,[[0.0529088]],1.1516991042527667
1.842654463659183,3.0956607029979404,0.0048285606959370675,0.0050479072111835385,[[0.05216616]],1.1515965950605924
1.8403251066866204,3.095651999978747,0.0048392970020598725,0.004170318519450371,[[0.0514125]],1.1515134574284704
1.8379957430694196,3.095645308197411,0.004848000021253185,0.0033021116835578916,[[0.05064818]],1.1514494996775604
1.8356663745764341,3.095640605198567,0.004854691802588906,0.0024434600920298236,[[0.04987359]],1.151404526455644
1.8333370029340423,3.0956378681211563,0.004859394801433048,0.001594537732697894,[[0.04908912]],1.151378338727454
1.8310076298230171,3.0956370737008756,0.004862131878843545,0.0007555176224460987,[[0.04829518]],1.1513707337737278
1.8286782568510156,3.095638198273483,0.004862926299124215,-7.342831097873096e-05,[[0.04749212]],1.1513815051974827
1.826348885566855,3.095641217779902,0.004861801726516735,-0.0008921298313609204,[[0.0466804]],1.1514104429440075
1.8240195174599556,3.095646107772506,0.004858782220097169,-0.0017004192810685425,[[0.04586037]],1.151457333329697
1.8216901539598556,3.095652843422319,0.004853892227493883,-0.002498131739074213,[[0.04503244]],1.1515219590775438
1.8193607964358016,3.0956613995267093,0.004847156577681311,-0.0032851056467733406,[[0.04419702]],1.1516040993581877
1.8170314461964143,3.0956717505178086,0.004838600473290544,-0.004061182608579205,[[0.0433545]],1.1517035298337912
1.814702104489438,3.0956838704724214,0.0048282494821911826,-0.0048262082120301125,[[0.04250528]],1.151820022715137
1.8123727725015688,3.095697733122069,0.004816129527578372,-0.005580032490055511,[[0.04164977]],1.151953346824182
1.8100434513583643,3.095713311863444,0.004802266877930617,-0.00632250957664918,[[0.04078837]],1.152103267654376
1.8077141421242369,3.095730579769501,0.004786688136556361,-0.007053498401772124,[[0.03992147]],1.1522695474422042
1.8053848458025248,3.0957495096005294,0.004769420230498866,-0.007772862548616324,[[0.03904946]],1.1524519452372062
1.8030555633108145,3.0957700738162894,0.004750490399470397,-0.008480470378260095,[[0.03817274]],1.1526502169776074
1.8007262955474055,3.095792244587955,0.004729926183710376,-0.0091761956343091,[[0.03729171]],1.1528641155700734
1.7983970433474739,3.0958159938104557,0.004707755412044712,-0.009859917346225211,[[0.03640676]],1.1530933909778869
1.7960678074466718,3.095841293115031,0.004684006189544565,-0.010531519496940719,[[0.03551826]],1.1533377903032405
1.7937385885751032,3.095868113880526,0.004658706884968833,-0.011190891480077922,[[0.03462661]],1.1535970578671086
1.79140938736196,3.0958964272476646,0.004631886119473627,-0.011837927751014415,[[0.03374326]],1.153870935298636
1.7890802044052176,3.095926204131199,0.00460357275233525,-0.012472529014641257,[[0.03293426]],1.1541591616404385
1.7867510402181312,3.095957415233373,0.004573795868801245,-0.013094600771194693,[[0.03212351]],1.1544614734286465
1.7844218952841746,3.095990031056644,0.004542584766626945,-0.013704054663726204,[[0.03131134]],1.1547776047978873
1.7820927699916291,3.096024021942683,0.004509968943355869,-0.01430080765901819,[[0.03017205]],1.1551072874460189
1.7797636647186423,3.096059358283428,0.0044759780573166985,-0.014884804062075388,[[0.02920202]],1.1554502502738544
1.7774345797803897,3.09609601068292,0.004440641716571658,-0.015456143001199086,[[0.02828999]],1.1558062237698024
1.775105515445004,3.0961339499212563,0.004403989317079748,-0.016014907034846957,[[0.0273772]],1.156174939672331
1.7727764719218737,3.0961731461737463,0.004366050078743466,-0.016561164485075643,[[0.02646387]],1.1565561363902555
1.7704474493690974,3.096213568727761,0.004326853826253529,-0.01709432735724594,[[0.02555089]],1.1569495356226416
1.7681184478773524,3.096255186625134,0.004286431272238822,-0.017614220959592343,[[0.02463871]],1.1573548534218447
1.7657894674884695,3.096297968826817,0.004244813374865597,-0.018120808507361787,[[0.0237277]],1.1577718044025394
1.7634605081842014,3.0963418842215327,0.004202031173182963,-0.01861405687865341,[[0.02281819]],1.158200101814511
1.7611315699019474,3.09638690163485,0.004158115778467142,-0.01909393649861171,[[0.0219105]],1.1586394575971903
1.7588026525605471,3.096432989839524,0.0041130983651496145,-0.019560422232369788,[[0.021005]],1.1590895824566227
1.7564737560075583,3.0964801175682366,0.004067010160475615,-0.020013493786523333,[[0.02010199]],1.1595501859675392
1.7541448800873167,3.096528253523712,0.004019882431763211,-0.020453136056951392,[[0.01920183]],1.1600209766722125
1.7518160245613617,3.096577366392148,0.003971746476287841,-0.020879338561146224,[[0.0183048]],1.1605016621785693
1.7494871891789594,3.0966274248536134,0.003922633607852166,-0.021292096312069533,[[0.01741125]],1.1609919492716503
1.7471583736244,3.096678397594434,0.0038725751463863922,-0.021691408961271457,[[0.01652148]],1.1614915440159759
1.7448295775726865,3.0967302533180834,0.0038216024055661713,-0.022077281173812732,[[0.01562749]],1.1620001518445113
1.7425008006368856,3.0967829607576856,0.0037697466819168746,-0.02244972295321526,[[0.01468472]],1.1625174776992102
1.7401720424238438,3.096836488686056,0.0037170392423142573,-0.022808748681308586,[[0.01374694]],1.163043226098797
1.737843302469172,3.096890805928842,0.0036635113139436015,-0.023154378024566328,[[0.01278479]],1.1635771012783442
1.735514580331853,3.0969458813545083,0.003609194071157784,-0.02348663535367313,[[0.0117971]],1.1641188075446005
1.7331858754965699,3.0970016837485916,0.0035541186454910445,-0.023805533594262494,[[0.01081575]],1.1646680505606897
1.7308571874417313,3.097058181722276,0.0034983162514081734,-0.024110987215154988,[[0.00986437]],1.165224533098797
1.728528515598232,3.097115343692236,0.0034418182777242734,-0.024402932023458685,[[0.00905421]],1.1657879565907405
1.7261998593631431,3.0971731377911076,0.003384656307764189,-0.02468126432907539,[[0.00823707]],1.1663580202128216
1.7238712181005074,3.0972315318611865,0.003326862208892223,-0.024945843354959554,[[0.00742691]],1.1669344187824602
1.7215425911454414,3.0972904935773546,0.0032684681388133185,-0.025196560008671962,[[0.00662416]],1.1675168426308187
1.7192139778035258,3.097349990864047,0.003209506422645614,-0.02543337909972674,[[0.00582917]],1.1681049751888728
1.716885377398748,3.097409992170319,0.003150009135952647,-0.02565654940230643,[[0.00504199]],1.168698505641985
1.7145567892316984,3.0974704664010435,0.003090007829681163,-0.025866272861287773,[[0.00426276]],1.1692971272840915
1.7122282125953445,3.0975313828889544,0.003029533598955858,-0.026062738279151745,[[0.00349158]],1.1699005372022917
1.709899646763559,3.097592711372797,0.0029686171110454573,-0.02624612393752606,[[0.00273473]],1.1705084360348925
1.7075710910189983,3.097654421978699,0.0029072886272030196,-0.026416599620828467,[[0.00212953]],1.171120527768938
1.7052425446516812,3.0977164852049865,0.0028455780213003656,-0.026574328245968858,[[0.00153104]],1.1717365195990783
1.7029140069331397,3.0977788719096715,0.0027835147950132644,-0.026719466529634073,[[0.00093938]],1.172356121797565
1.7005854771327025,3.0978415533143675,0.0027211280903283175,-0.026852166063347834,[[0.00034958]],1.1729790473284702
1.6982569545153556,3.0979045013388364,0.0026584466856323097,-0.026972587283704042,[[-0.00027153]],1.1736050064562022
1.695928438389731,3.0979676888710745,0.0025954986611638198,-0.027081168873259332,[[-0.00088506]],1.174233719859957
1.6935999280650724,3.0980310896706156,0.0025323111289252687,-0.02717830418625408,[[-0.00151771]],1.1748649175332562
1.6912714228647152,3.0980946782723606,0.002468910329384233,-0.027264347913275852,[[-0.00217343]],1.175498338053689
1.6889429221224845,3.098158429815532,0.002405321727639187,-0.027339611178125438,[[-0.00282102]],1.176133728900663
1.6866144251675304,3.0982223199086403,0.0023415701844680115,-0.02740430178160183,[[-0.00346044]],1.176770842200367
1.684285931362045,3.098286324538846,0.002277680091359535,-0.027458614594728207,[[-0.00420572]],1.1774094355335267
1.681957440056301,3.09835041992579,0.002213675461153919,-0.027502680507749733,[[-0.00495332]],1.1780492704628212
1.679628950590081,3.0984145824561606,0.0021495800742097337,-0.027536567882881443,[[-0.00569086]],1.1786901096239013
1.6773004623331111,3.0984787886972627,0.002085417543839174,-0.027560351489404923,[[-0.00641816]],1.1793317168766155
1.6749719746247644,3.0985430151493243,0.002021211302736692,-0.02757411227030152,[[-0.00713508]],1.1799738623259217
1.6726434868223319,3.0986072380041088,0.001956984850675969,-0.027577711014829122,[[-0.00787229]],1.1806163121601758
1.6703149982616206,3.09867143320458,0.001892761995891501,-0.027571022603338356,[[-0.00860078]],1.181258828501867
1.6679865082747733,3.098735576524369,0.0018285667954196505,-0.0275539580944808,[[-0.00931711]],1.181901170315148
1.665658016192955,3.098799643638331,0.001764423475631105,-0.027526461019028132,[[-0.01002096]],1.182543094250541
1.6633295213220067,3.098863610113253,0.0017003563616686534,-0.027488503050256057,[[-0.010712]],1.1831843566880582
1.661001023021497,3.0989274513935428,0.0016363898867468585,-0.027440019156852107,[[-0.01138988]],1.1838247115075748
1.6586725206114112,3.0989911428681047,0.0015725486064570582,-0.027380970611375705,[[-0.01205428]],1.1844639106758423
1.656344013443764,3.0990546599327837,0.0015088571318950805,-0.02731134756773957,[[-0.0127049]],1.1851017049611106
1.6540155008631834,3.0991179780486986,0.0014453400672160832,-0.02723116657628276,[[-0.01334148]],1.1857378446482287
1.6516869822239086,3.0991810727928604,0.0013820219513012155,-0.027140466940078697,[[-0.01396379]],1.1863720801148372
1.6493584568793145,3.099243919904463,0.001318927207139442,-0.027039309047175674,[[-0.01457161]],1.187004162400148
1.6470299242105875,3.0993064953255542,0.0012560800955370155,-0.026927771683440134,[[-0.01516475]],1.1876338436716178
1.6447013836259383,3.099368775238168,0.0011935046744455668,-0.026805950821286277,[[-0.01574305]],1.188260877700917
1.642372834535231,3.099430736097722,0.001131224761831806,-0.02667395707977589,[[-0.01630636]],1.188885020260634
1.6400442763537957,3.099492354663009,0.001069263902278017,-0.02653191451679114,[[-0.01685456]],1.1895060294829904
1.6377157085429506,3.0995536080225117,0.0010076453369909366,-0.02637995958225248,[[-0.01737484]],1.1901236661901136
1.6353871305693444,3.099614473618927,0.0009463919774881369,-0.026218239838380716,[[-0.01784819]],1.1907376942325223
1.6330585419207952,3.0996749292699386,0.0008855263810731984,-0.026046911857154683,[[-0.01830715]],1.1913478807186817
1.6307299421071628,3.0997349531884346,0.000825070730061217,-0.025866141384976712,[[-0.01873431]],1.191953996275521
1.628401330649415,3.099794524028841,0.0007650468115656395,-0.025676102367752418,[[-0.01912544]],1.1925558148334359
1.6260727071096337,3.0998536209998937,0.0007054759711588865,-0.025477000072015317,[[-0.01950287]],1.1931531137565894
1.6237440710904163,3.0999122239326926,0.000646379000106112,-0.025269105900211235,[[-0.01986669]],1.1937456768524666
1.6214154221961925,3.0999703133049037,0.0005877760673071997,-0.025052683504184475,[[-0.02021698]],1.194333293576129
1.6190867600890617,3.1000278703093906,0.000529686695096121,-0.024828024215421733,[[-0.02055382]],1.1949157596414313
1.616758084422498,3.1000848768750453,0.00047212969060916876,-0.024595451798431235,[[-0.02087738]],1.1954928787189478
1.6144293949213024,3.100141315629501,0.0004151231249545084,-0.024355274043745618,[[-0.02118779]],1.1960644620222636
1.6121006913364233,3.100197169869797,0.0003586843704987963,-0.024107784401072436,[[-0.02145538]],1.1966303279477402
1.6097719734320357,3.100252423535713,0.0003028301302028247,-0.02385326451228241,[[-0.02168555]],1.1971903018016548
1.6074432409994914,3.100307061184888,0.0002475764642868583,-0.02359198466821026,[[-0.02190533]],1.1977442155106044
1.6051144938564483,3.100361067971729,0.0001929388151116207,-0.023324205446295182,[[-0.02211481]],1.1982919073802814
1.6027857318351983,3.1004144296972207,0.00013893202827075513,-0.023050179005700284,[[-0.02231408]],1.1988332209775043
1.6004569548237366,3.100467132906768,8.557030277911437e-05,-0.02277020844846218,[[-0.02250329]],1.19936800667576
1.5981281627236583,3.1005191649021318,3.286709323191417e-05,-0.02248463072046348,[[-0.02268262]],1.199512825364091
1.5957993554631942,3.1005705136878445,-1.9164902131940664e-05,-0.02219375833056968,[[-0.02285783]],1.1990071642638163
1.593470532995539,3.10062116792464,-7.051368784516399e-05,-0.021897882484703843,[[-0.0230276]],1.1985084662418233
1.5911416952973458,3.1006711168888024,-0.0001211679246404529,-0.02159727567791471,[[-0.02318742]],1.198016826868439
1.588812842367353,3.100720350436074,-0.00017111688880255826,-0.021292194189138698,[[-0.02333744]],1.1975323365922756
1.586483974224854,3.1007688589564872,-0.00022035043607360194,-0.020982879498307534,[[-0.02347779]],1.1970550814056922
1.5841550909081363,3.100816633325397,-0.00026885895648698366,-0.020669549083647903,[[-0.02360857]],1.1965851431558883
1.5818261924733819,3.1008636648743395,-0.0003166333253972198,-0.02035240235382422,[[-0.02372989]],1.196122599544897
1.5794972789814508,3.1009099453757156,-0.0003636648743396975,-0.020031631749534172,[[-0.02384182]],1.1956675242649173
1.5771683505364358,3.1009554670279402,-0.00040994537571581446,-0.01970742330005106,[[-0.02394449]],1.1952199871254041
1.5748394072307996,3.1010002224441826,-0.00045546702794041494,-0.019379957353899767,[[-0.02403797]],1.19478005414455
1.5725104491988866,3.101044204640044,-0.0005002224441827963,-0.0190494093362964,[[-0.0241292]],1.1943477876659336
1.5701814765745152,3.1010874070238796,-0.0005442046400441214,-0.018715949908871418,[[-0.02422316]],1.1939232464407274
1.5678524894928016,3.1011298233875038,-0.0005874070238798268,-0.018379745480658516,[[-0.02430743]],1.193506485705526
1.5655234881164322,3.1011714478976957,-0.0006298233875039472,-0.01804095877509073,[[-0.02438209]],1.1930975572546185
1.5631944726199354,3.101212275072628,-0.0006714478976959093,-0.017699749321406586,[[-0.02444725]],1.1926965099677211
1.56086544320087,3.1012522997332197,-0.0007122750726287208,-0.017356259351938647,[[-0.02450298]],1.1923033904081153
1.558536400052169,3.1012915169794177,-0.0007522997332203296,-0.0170106067951197,[[-0.02454935]],1.19191824245649
1.556207343364357,3.1013299221978037,-0.0007915169794179278,-0.01666291310292424,[[-0.02458642]],1.191541107254449
1.553878273364559,3.1013675110668695,-0.0008299221978038673,-0.016313302781064472,[[-0.02461427]],1.1911720231807894
1.5515491902620169,3.10140427956261,-0.000867511066869664,-0.015961902360936947,[[-0.02463298]],1.1908110258030307
1.5492200943019288,3.10144022396115,-0.0009042795626101885,-0.015608840377905093,[[-0.02464263]],1.1904581478765692
1.5468909857233222,3.101475340842007,-0.0009402239611500107,-0.015254246359003827,[[-0.02464329]],1.1901134193123297
1.5445618647611272,3.1015096270907243,-0.0009753408420070109,-0.014898251063297601,[[-0.02463507]],1.1897768671582363
1.5422327316850688,3.1015430799001864,-0.0010096270907244964,-0.014540986317568535,[[-0.02461807]],1.1894485155992156
1.5399035867574924,3.1015756967720147,-0.0010430799001865942,-0.0141825845014545,[[-0.02459236]],1.1891283859537325
1.5375744302477983,3.1016074755164422,-0.0010756967720149113,-0.013823178101167769,[[-0.02455806]],1.18881649667922
1.535245262431977,3.1016384142522515,-0.0011074755164424133,-0.013462899571165268,[[-0.02451527]],1.1885128633740583
1.5329160835921507,3.1016685114070124,-0.001138414252251696,-0.01310188133831813,[[-0.02446409]],1.188217498772568
1.5305868940161034,3.1016977657164198,-0.0011685114070125735,-0.012740256054003082,[[-0.02440463]],1.1879304127683938
1.5282576939968016,3.101726176222565,-0.0011977657164199407,-0.012378155570713291,[[-0.024337]],1.1876516124293794
1.5259284838319207,3.1017537422724377,-0.0012261762225653783,-0.012015711048597657,[[-0.02426133]],1.1873811020104077
1.5235992638233753,3.101780463516336,-0.0012537422724383518,-0.011653053047758061,[[-0.0241777]],1.1871188829707149
1.5212700342768521,3.101806339906205,-0.001280463516336372,-0.011290311359922789,[[-0.02408626]],1.1868649539877107
1.51894079550134,3.1018313716933212,-0.0013063399062049896,-0.010927615110884633,[[-0.02398711]],1.1866193109870449
1.5166115478086606,3.1018555594254305,-0.001331371693321426,-0.01056509210424512,[[-0.02388038]],1.1863819471660468
1.5142822915130052,3.1018789039439656,-0.0013555594254306413,-0.010202868997670322,[[-0.02376619]],1.1861528530197993
1.5119530269304804,3.1019014063813537,-0.0013789039439657813,-0.00984107120738835,[[-0.02364467]],1.1859320163629594
1.509623754378661,3.10192306815839,-0.0014014063813538868,-0.009479823073665223,[[-0.02351593]],1.1857194223541037
1.5072944741637269,3.1019438909810644,-0.0014230681583899951,-0.009119247755924825,[[-0.02338011]],1.1855150535288648
1.5049651866193439,3.1019638768367748,-0.0014438909810645661,-0.008759466769349761,[[-0.02323734]],1.185318889829732
1.5026358920645004,3.101983027991453,-0.0014638768367749577,-0.008400600328220206,[[-0.02308774]],1.185130908632656
1.5003065907931383,3.102001346985924,-0.0014830279914530564,-0.008042767146905563,[[-0.02293145]],1.1849510847804376
1.4979772831399556,3.1020188366318884,-0.0015013469859241901,-0.0076860842672710865,[[-0.02276859]],1.1847793906147366
1.4956479694110092,3.102035500008577,-0.0015188366318885649,-0.007330667405930261,[[-0.02259931]],1.1846157960107977
1.4933186499499975,3.1020513404583117,-0.001535500008577273,-0.006976630261593019,[[-0.02242372]],1.184460268410649
1.4909893250568538,3.1020663615835065,-0.001551340458311845,-0.0066240851567608595,[[-0.02224198]],1.1843127728505745
1.4886599950440227,3.102080567242015,-0.001566361583507092,-0.006273142724447446,[[-0.02205422]],1.184173272003974
1.4863306602336355,3.102093961542612,-0.0015805672420152739,-0.005923911636788097,[[-0.02186057]],1.184041726220126
1.4840013209302758,3.102106548841209,-0.0015939615426123765,-0.005576498618079904,[[-0.02166115]],1.1839180935525473
1.4816719774354898,3.1021183337369034,-0.0016065488412091433,-0.005231008952890191,[[-0.02146034]],1.1838023297956157
1.47934263002258,3.1021293210680336,-0.0016183337369040096,-0.004887546057112265,[[-0.02125944]],1.183694388516379
1.4770132789900599,3.1021395159072287,-0.0016293210680338177,-0.00454621172718251,[[-0.02105348]],1.1835942211020565
1.4746839246564882,3.1021489235568342,-0.0016395159072288834,-0.004207105362510096,[[-0.02082527]],1.1835017767945202
1.4723545673064249,3.102157549535291,-0.0016489235568348803,-0.0038703247818210724,[[-0.02055999]],1.1834170028576714
1.4700252071949966,3.1021653995517693,-0.0016575495352908476,-0.003535957493217062,[[-0.02028889]],1.1833398448119765
1.4676958446262347,3.1021724794923453,-0.0016653995517699194,-0.00320407958546608,[[-0.02001214]],1.183270246508993
1.4653664798694717,3.1021787954594684,-0.0016724794923459463,-0.0028747669361812544,[[-0.01972986]],1.1832081496297773
1.463037113176685,3.102184353880014,-0.001678795459468141,-0.002548129264498842,[[-0.01944226]],1.1831534926005745
1.4607077448091017,3.102189161560607,-0.0016843538800142,-0.0022243352968033315,[[-0.01914958]],1.183106210310577
1.4583783750342678,3.102193225663625,-0.0016891615606073884,-0.0019035423143708929,[[-0.01885208]],1.1830662343197824
1.456049004098746,3.1021965536858573,-0.0016932256636246201,-0.0015858984244102722,[[-0.01854998]],1.1830334930492945
1.4537196322425923,3.102199153438627,-0.001696553685857527,-0.0012715425414288415,[[-0.01824351]],1.1830079119557426
1.4513902596741484,3.102201033029884,-0.0016991534386270324,-0.0009606057372809537,[[-0.01793291]],1.182989413689975
1.4490608866359413,3.102202200847603,-0.0017010330298843357,-0.0006532115413994734,[[-0.01761841]],1.1829779182435376
1.4467315133478298,3.102202665544196,-0.001702200847603308,-0.00034947682311623526,[[-0.01730021]],1.1829733430871952
1.4444021400217026,3.1022024360216394,-0.0017026655441960692,-4.951168403303297e-05,[[-0.01698429]],1.1829756033026584
1.4420727668613063,3.1022015214178724,-0.0017024360216395529,0.00024657975782776156,[[-0.01667919]],1.182984611703261
1.439743394062096,3.102199931094139,-0.001701521417872609,0.0005386990767144485,[[-0.01637146]],1.1830002789462997
1.4374140218235312,3.1021976746227296,-0.0016999310941390178,0.000826753019823046,[[-0.0160613]],1.1830225136418107
1.4350846503220867,3.102194761762008,-0.001697674622729295,0.0011106536907903115,[[-0.01574889]],1.1830512225708363
1.4327552797260905,3.1021912024013782,-0.0016947617620082234,0.0013903292585263952,[[-0.0154344]],1.183086311174598
1.4304259101957169,3.102187006525016,-0.0016912024013784333,0.0016657390765600002,[[-0.01511797]],1.1831276839353233
1.4280965418829696,3.102182184211091,-0.0016870065250165212,0.0019368424540448248,[[-0.01479974]],1.1831752443800616
1.425767174931682,3.102176745629648,-0.001682184211091009,0.002203599406753117,[[-0.01447984]],1.183228895097403
1.4234378094775275,3.102170701040479,-0.0016767456296484795,0.002465971059905415,[[-0.01415841]],1.183288537756311
1.4211084456480456,3.1021640607904155,-0.0016707010404788392,0.002723919251498701,[[-0.01383559]],1.183354073126762
1.418779083562679,3.1021568353101063,-0.0016640607904161442,0.002977407430939384,[[-0.01351154]],1.1834254011094232
1.4164497233328217,3.102149035111231,-0.001656835310106075,0.0032264001957875784,[[-0.01318636]],1.1835024207593576
1.4141203650618792,3.102140670782927,-0.0016490351112308232,0.003470863386916086,[[-0.01286022]],1.1835850303155615
1.4117910088329233,3.102131752987916,-0.0016406707829266232,0.003710764667931538,[[-0.01253324]],1.1836731272369414
1.4094616547480938,3.1021222924590552,-0.0016317529879161796,0.0039460731578716875,[[-0.01220555]],1.1837666082321603
1.407132302874536,3.1021122999952806,-0.00162229245905543,0.004176759609688423,[[-0.0118773]],1.1838653692960808
1.4048029532987132,3.102101786457631,-0.001612299995280786,0.004402796440818233,[[-0.01154862]],1.1839693057441822
1.4024736060723524,3.1020907627650818,-0.0016017864576309826,0.004624158007881397,[[-0.01121964]],1.1840783122530938
1.4001442612543462,3.1020792398908936,-0.0015907627650819656,0.004840820099766541,[[-0.01089048]],1.1841922828912523
1.3978149189084488,3.1020672288582682,-0.0015792398908938132,0.0050527603675954505,[[-0.01056129]],1.1843111111586422
1.3954855790765526,3.1020547407352947,-0.0015672288582684324,0.005259958324786469,[[-0.01023219]],1.1844346900305531
1.3931562417936993,3.1020417866306147,-0.001554740735294935,0.0054623958437005436,[[-0.00990331]],1.1845629120033165
1.3908269070881998,3.1020283776894573,-0.001541786630614883,0.005660056220356098,[[-0.00957476]],1.1846956691273718
1.3884975749817656,3.1020145250893347,-0.0015283776894570167,0.005852924729596633,[[-0.00924668]],1.1848328530490153
1.3861682454896522,3.102000240035733,-0.001514525089334473,0.006040988361297895,[[-0.00891918]],1.1849743550487823
1.3838389186208104,3.1019855337575115,-0.0015002400357331247,0.0062242360883303805,[[-0.00860042]],1.1851200660846897
1.3815095943780482,3.1019704175023333,-0.0014855337575121474,0.006402658850583484,[[-0.00829255]],1.1852698768353698
1.3791802727581963,3.101954902532421,-0.0014704175023330102,0.006576249541000147,[[-0.00798557]],1.1854236777420637
1.3768509537274483,3.101939000119835,-0.0014549025324206433,0.006745002745200551,[[-0.00766952]],1.1855813590495257
1.3745216373003113,3.1019227215242697,-0.0014390001198347768,0.006908915260834286,[[-0.00733939]],1.1857428108975017
1.3721923234566098,3.1019060779490557,-0.001422721524269921,0.007068001200506549,[[-0.00701044]],1.1859079237214736
1.369863012159182,3.1018890805214214,-0.001406077949055895,0.007222294650195812,[[-0.00669184]],1.186076588635531
1.367533703380751,3.10187174032162,-0.001389080521421615,0.0073718267653718975,[[-0.0063978]],1.1862486973168276
1.3652043970763887,3.1018540684425133,-0.0013717403216197965,0.007516606790205159,[[-0.006105]],1.1864241414988925
1.362875093222811,3.101836076018105,-0.001354068442513956,0.007656614548296979,[[-0.00581355]],1.1866028123873014
1.3605457917894836,3.1018177741912556,-0.00133607601810537,0.007791835036972002,[[-0.00552356]],1.1867846008138054
1.3582164927274458,3.101799174031552,-0.0013177741912562269,0.00792227561880079,[[-0.00523514]],1.1869693977917632
1.3558871959847536,3.1017802864857336,-0.0012991740315517752,0.008047991724358881,[[-0.00494834]],1.1871570955015107
1.3535579015065606,3.1017611223885737,-0.0012802864857333063,0.008169033380302592,[[-0.00466321]],1.1873475871739303
1.3512286092103825,3.101741692470945,-0.0012611223885738987,0.008285446674917483,[[-0.00437564]],1.1875407670074232
1.3488993190648477,3.101722007367062,-0.0012416924709452992,0.008397274531643975,[[-0.0040722]],1.1877365300932077
1.346570031006343,3.101702077619222,-0.00122200736706235,0.008504557379382867,[[-0.00377062]],1.1879347723683804
1.3442407449564928,3.1016819136827776,-0.0012020776192223082,0.008607333485082264,[[-0.00347693]],1.1881353905679437
