cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
3.912299885094752,2.141897441978276,-0.00709020327777532,-0.04811384711524932,[-0.1188356],1.1267133474943947
3.912194209699298,2.1395704671943117,-0.00720011490524719,-0.04629134251792336,[-0.11811121],1.1257555990608845
3.9120927610688545,2.1372433043041648,-0.007305790300701442,-0.04447271651064361,[-0.11734841],1.1248359200533076
3.911995528149418,2.134915961460955,-0.007407238931145255,-0.04265864901713857,[-0.11654798],1.1239541965357291
3.911902498323381,2.1325884468183496,-0.007504471850582117,-0.040849809870068275,[-0.1157107],1.1231103051540219
3.9118136574333273,2.130260768518633,-0.007597501676618101,-0.039046858662911,[-0.11483734],1.1223041132258067
3.9117289898062055,2.127932934681078,-0.007686342566672888,-0.03725044460791296,[-0.11392871],1.1215354788280865
3.911648478277877,2.1256049533906123,-0.00777101019379467,-0.035461206400045645,[-0.1129856],1.1208042508825378
3.9115721042180107,2.1232768326868117,-0.007851521722122445,-0.03367977208695913,[-0.1120088],1.1201102692389293
3.911499847555318,2.1209485805532107,-0.007927895781989491,-0.03190675894483416,[-0.11099912],1.1194533647569234
3.9114316868031063,2.1186202049069522,-0.008000152444681774,-0.030142773360188734,[-0.10995736],1.118833359386244
3.9113675990851378,2.116291713588784,-0.008068313196893495,-0.02838841071750135,[-0.10888434],1.1182500662457826
3.9113075601617786,2.1139631143534046,-0.008132400914862004,-0.02664425529269769,[-0.10778087],1.11770328970165
3.9112515444564186,2.111634414860167,-0.008192439838220711,-0.024910880152415767,[-0.10664775],1.1171928254444585
3.9111995250821514,2.109305622664155,-0.008248455543580668,-0.023188847059048147,[-0.10548582],1.1167184605661507
3.9111514738686926,2.1069767452076222,-0.008300474917848355,-0.021478706381487134,[-0.10429588],1.1162799736364732
3.9111073613895266,2.104647789811814,-0.00834852613130721,-0.019780997011593523,[-0.10307875],1.1158771347793879
3.9110671569892625,2.1023187636691683,-0.00839263861047268,-0.018096246286266753,[-0.10183526],1.1155097057496188
3.911030828811184,2.099989673835898,-0.008432843010737212,-0.016424969915188065,[-0.10056623],1.1151774400096013
3.910998343824978,2.0976605272249627,-0.00846917118881585,-0.014767671914094702,[-0.09927248],1.1148800828068994
3.9109696678546277,2.0953313305994294,-0.008501656175021743,-0.013124844543616798,[-0.09795483],1.1146173712524425
3.9109447656064518,2.093002090566222,-0.008530332145372022,-0.011496968253603497,[-0.09661411],1.1143890343996898
3.910923600697277,2.0906728135702597,-0.00855523439354755,-0.009884511632882287,[-0.09525112],1.1141947933249021
3.910906135682731,2.088343505888992,-0.008576399302723026,-0.008287931364486882,[-0.0938667],1.1140343612088361
3.9108923320856315,2.0860141736273197,-0.008593864317268718,-0.006707672186183687,[-0.09246166],1.1139074434197427
3.9108821504244697,2.083684822712905,-0.008607667914368289,-0.00514416685633167,[-0.09103681],1.113813737598208
3.910875550241962,2.0813554588918692,-0.008617849575530023,-0.0035978361250677488,[-0.08959298],1.1137529337436842
3.9108724901336624,2.0790260877248787,-0.008624449758037667,-0.002069088710662516,[-0.08813098],1.1137247143030355
3.910872927776618,2.0766967145836075,-0.008627509866337757,-0.0005583212810788496,[-0.0866516],1.113728754261201
3.910876819958054,2.0743673446475817,-0.008627072223382104,0.0009340815595762129,[-0.08515567],1.1137647212340467
3.9108841226040765,2.072037982901398,-0.008623180041945844,0.002407747278833238,[-0.08364398],1.1138322755636487
3.910894790808375,2.0697086341323105,-0.008615877395923732,0.003862315419629059,[-0.08211734],1.113931070416064
3.910908778860915,2.0673793029281846,-0.008605209191624663,0.005297437598391563,[-0.08057653],1.1140607518816357
3.910926040276604,2.0650499936758075,-0.008591221139084393,0.006712777498504342,[-0.07902236],1.1142209590780736
3.910946527823924,2.062720710559555,-0.00857395972339603,0.008108010858795943,[-0.07745562],1.11441132425636
3.9109701935535077,2.0603914575604017,-0.008553472176076049,0.009482825457489356,[-0.07587707],1.1146314729094247
3.9109969888266543,2.058062238455276,-0.008529806446492483,0.010836921091196461,[-0.07428751],1.1148810238838962
3.91102686434377,2.055733056816744,-0.00850301117334551,0.012170009549360027,[-0.07268771],1.1151595894948252
3.911059770172719,2.0534039160130195,-0.008473135656229758,0.013481814584205673,[-0.07107844],1.115466775643537
3.9110956557770784,2.051074819208296,-0.008440229827280987,0.014772071875991017,[-0.06946045],1.115802181938642
3.9111344700442747,2.0487457693633813,-0.008404344222921356,0.016040528993972104,[-0.0678345],1.1161654018201466
3.9111761613136067,2.046416769236637,-0.008365529955725037,0.017286945352894937,[-0.06620136],1.1165560226869287
3.911220677404128,2.0440878213852103,-0.008323838686392637,0.018511092165235866,[-0.06456175],1.116973626027337
3.9112679656423883,2.0417589281665487,-0.008279322595872163,0.01971275238917133,[-0.06291642],1.117417787553196
3.9113179728900187,2.039430091740186,-0.00823203435761144,0.02089172067237968,[-0.0612661],1.1178880773369353
3.9113706455711523,2.0371013140697958,-0.00818202710998106,0.022047803291816933,[-0.05961151],1.1183840599521604
3.9114259296996705,2.034772596925498,-0.008129354428847435,0.02318081808936633,[-0.05795337],1.1189052946174203
3.911483770906262,2.032443941886411,-0.00807407030032925,0.024290594403682822,[-0.05629239],1.1194513353432556
3.9115441144652916,2.030115350343437,-0.008016229093737781,0.025376972998054075,[-0.05462927],1.1200217310825302
3.9116069053214613,2.027786823502274,-0.007955885534707718,0.02643980598456552,[-0.0529647],1.1206160258839144
3.911672088116263,2.0254583623866407,-0.007893094678538493,0.027478956744502687,[-0.05129938],1.1212337590486652
3.91173960721421,2.023129967841708,-0.007827911883736327,0.02849429984516973,[-0.04963397],1.1218744652904171
3.9118094067288363,2.02080164053772,-0.0077603927857903265,0.02948572095312515,[-0.04796916],1.1225376748982123
3.911881430548464,2.0184733809738007,-0.00769059327116306,0.030453116743979245,[-0.04630559],1.1232229139023866
3.9119556223617233,2.0161451894819344,-0.00761856945153605,0.03139639480878983,[-0.04464392],1.123929704243662
3.912031925682819,2.013817066231106,-0.007544377638276867,0.03231547355715052,[-0.04298481],1.1246575639449186
3.9121102838765416,2.011489011231593,-0.007468074317180662,0.03321028211709017,[-0.04132887],1.1254060072859262
3.9121906401830087,2.009161024339402,-0.007389716123458179,0.0340807602317872,[-0.03967674],1.1261745449808107
3.912272937742136,2.0068331052608297,-0.007309359816991101,0.034926858153260326,[-0.03802903],1.1269626843581464
3.9123571196178277,2.0045052535571513,-0.007227062257863626,0.035748536533075366,[-0.03638635],1.1277699295436239
3.9124431288218813,2.0021774686494114,-0.0071428803821724784,0.03654576631016885,[-0.0347493],1.1285957816452228
3.912530908337602,1.9998497498233205,-0.0070568711781184845,0.037318528595854564,[-0.03311846],1.1294397389406654
3.91262040114312,1.997522096234238,-0.006969091662397897,0.038066814556124325,[-0.03149441],1.1303012970672326
3.912711550234406,1.9951945069122332,-0.006879598856879721,0.03879062529130236,[-0.02987773],1.1311799492136396
3.912804298647976,1.9928669807672197,-0.006788449765593896,0.0394899717131377,[-0.02826896],1.132075186313969
3.91289858948329,1.9905395165941449,-0.006695701352023242,0.040164874419445384,[-0.02666866],1.1329864972434889
3.9129943659248263,1.988212113078231,-0.006601410516709816,0.04081536356636491,[-0.02507737],1.1339133690162926
3.9130915712638403,1.985884768800258,-0.006505634075173461,0.041441478738279566,[-0.02349561],1.1348552869845132
3.913190148919793,1.9835574822418742,-0.006408428736159433,0.04204326881557204,[-0.02192389],1.1358117350390982
3.913290042461454,1.9812302517909313,-0.006309851080206652,0.04262079184021217,[-0.02036274],1.136782195811958
3.9133911956276655,1.9789030757468309,-0.006209957538546362,0.043174114879302554,[-0.01881263],1.1377661508793515
3.9134935523477763,1.976575952325875,-0.006108804372334298,0.043703313886656193,[-0.01727407],1.1387630809663323
3.913597056761727,1.9742488796666127,-0.006006447652223468,0.04420847356250868,[-0.01574752],1.139772466152195
3.913701653239798,1.971921855835173,-0.005902943238272673,0.04468968721139399,[-0.01423344],1.1407937860766952
3.9138072864020077,1.9695948788305775,-0.005798346760201856,0.045147056598341215,[-0.0127323],1.1418265201469442
3.9139139011371618,1.967267946590023,-0.005692713597992061,0.04558069180340774,[-0.01124453],1.1428701477447822
3.9140214426215505,1.964941056994129,-0.005586098862838007,0.045990711074668456,[-0.00977057],1.1439241484345382
3.91412985633729,1.9626142078721402,-0.005478557378449267,0.04637724067973575,[-0.00831083],1.1449880021709513
3.9142390880903095,1.9602873970070775,-0.005370143662709825,0.04674041475587185,[-0.00686573],1.1460611895071815
3.9143490840279775,1.957960622140833,-0.005260911909690691,0.04708037515879615,[-0.00543567],1.147143191802693
3.914459790656367,1.9556338809791973,-0.005150915972022663,0.0473972713102751,[-0.00402103],1.1482334914308518
3.91457115485716,1.9533071711968195,-0.005040209343632807,0.04769126004451765,[-0.00262219],1.1493315719861374
3.9146831239041853,1.950980490442086,-0.004928845142839755,0.04796250545354104,[-0.00123952],1.1504369184907706
3.9147956454795936,1.9486538363419208,-0.004816876095814493,0.04821117873149842,[0.00012662],1.1515490176006125
3.9149086676896636,1.9463272065064934,-0.004704354520406184,0.04843745801810587,[0.0014759],1.1526673578101705
3.9150221390802415,1.9440005985338358,-0.004591332310336149,0.048641528241222545,[0.00280798],1.1537914296565785
3.9151360086518103,1.941674010014359,-0.004477860919758214,0.04882358095864316,[0.00412253],1.1549207259223757
3.9152502258741912,1.9393474385352674,-0.004363991348188989,0.048983814199219114,[0.00541925],1.1560547418369296
3.915364740700873,1.9370208816848642,-0.004249774125808958,0.04912243230333933,[0.00669784],1.1571929752764354
3.9154795035829717,1.9346943370567469,-0.004135259299126837,0.04923964576287191,[0.007958],1.15833492696214
3.9155944654828163,1.932367802253883,-0.004020496417028063,0.04933567106062032,[0.00919946],1.1594801006568822
3.9157095778871684,1.930041274892572,-0.003905534517183451,0.04941073050937755,[0.01042196],1.1606280033596728
3.915824792820063,1.9277147526062786,-0.0037904221128317594,0.04946505209066262,[0.01162523],1.1617781454981615
3.9159400628552743,1.9253882330493441,-0.003675207179937079,0.049498869293152586,[0.01280902],1.1629300411188035
3.9160553411284593,1.9230617139005703,-0.003559937144725467,0.04951242095097081,[0.01397312],1.164083208075191
3.916170581348809,1.9207351928666654,-0.0034446588715404403,0.04950595108179066,[0.01511728],1.1652371682126763
3.916285737810483,1.9184086676855663,-0.003329418651190519,0.04947970872493517,[0.0162413],1.1663914475518746
3.91640076540355,1.9160821361296185,-0.0032142621895165924,0.04943394777943132,[0.01734498],1.1675455764682063
3.916515619624624,1.9137555960086217,-0.0030992345964491186,0.0493689268421687,[0.01842812],1.1686990898691387
3.9166302565871147,1.9114290451727367,-0.0029843803753761833,0.049284909046175315,[0.01949054],1.1698515273683647
3.916744633031098,1.9091024815152542,-0.0028697434128850396,0.049182161899100664,[0.02053208],1.1710024334565483
3.9168587063328375,1.9067759029752205,-0.0027553669689015514,0.049060957121949904,[0.02155256],1.172151357669155
3.9169724345139194,1.9044493075399243,-0.002641293667162703,0.048921570488146375,[0.02255185],1.1732978547506567
3.9170857762500404,1.9021226932472408,-0.002527565486080796,0.04876428166298039,[0.0235298],1.1744414848153952
3.9171986908794203,1.899796058187834,-0.0024142237499589214,0.04858937404347719,[0.02448628],1.1755818135047624
3.9173111384108554,1.8974694005072181,-0.0023013091205794645,0.0483971345987902,[0.02542117],1.1767184121407972
3.9174230795314062,1.8951427184076763,-0.002188861589144331,0.04818785371113729,[0.02633438],1.177850857875818
3.9175344756137305,1.8928160101500393,-0.002076920468593535,0.04796182501735857,[0.02722578],1.1789787338383086
3.9176452887230564,1.890489274055323,-0.0019655243862692906,0.04771934525112321,[0.02809531],1.1801016292747717
3.917755481623794,1.8881625085062268,-0.001854711276943366,0.04746071408588502,[0.02894287],1.1812191396874643
3.917865017785797,1.8858357119484936,-0.001744518376205928,0.04718623397859681,[0.0297684],1.1823308669680466
3.917973861390273,1.8835088828921318,-0.0016349822142025516,0.04689621001425468,[0.03057184],1.183436419526968
3.9180819773353317,1.8811820199125027,-0.00152613860972739,0.046590949751335604,[0.03135313],1.1845354124185397
3.9181893312412,1.8788551216512737,-0.0014180226646680616,0.04627076306813381,[0.03211225],1.1856274674616334
3.918295889455077,1.876528186817238,-0.0013106687587991495,0.04593596201011825,[0.03284915],1.1867122133559362
3.9184016190556488,1.8742012141870052,-0.001204110544922976,0.04558686063828071,[0.03356382],1.1877892857937409
3.9185064878572646,1.871874202605563,-0.0010983809443509962,0.0452237748785721,[0.03425624],1.1888583275671054
3.918610464413767,1.869547150986714,-0.0009935121427346871,0.044847022372463775,[0.03492641],1.1899189886704393
3.9187135180219883,1.8672200583133876,-0.0008895355862326149,0.0444569223286619,[0.03557433],1.1909709263984611
3.9188156187249117,1.8648929236378313,-0.0007864819780118992,0.04405379537604612,[0.03620001],1.1920138054394163
3.9189167373145,1.8625657460816858,-0.0006843812750885192,0.04363796341784226,[0.03680349],1.19304729796356
3.9190168453341947,1.8602385248359412,-0.0005832626854993528,0.043209749487103155,[0.03738479],1.1940710837068595
3.91911591508109,1.8579112591607831,-0.0004831546658046193,0.04276947760351215,[0.03794396],1.1950848500499673
3.9192139196077824,1.8555839483853291,-0.0003840849189096218,0.042317472631580005,[0.03848103],1.196088292092301
3.9193108327238986,1.8532565919072574,-0.00028608039221733605,0.04185406014022902,[0.03899606],1.1970811127212864
3.919406628997308,1.8509291891923345,-0.00018916727610074346,0.04137956626385674,[0.03948913],1.1980630226767548
3.9195012837550203,1.8486017397738408,-9.337100269179999e-05,0.0408943175648568,[0.0399603],1.1990080655101119
3.919594773083773,1.8462742432519015,1.2837550205091475e-06,0.04039864089769479,[0.04040966],1.1980975314655515
3.919687073830309,1.8439466992927236,9.477308377370264e-05,0.03989286327451443,[0.04083723],1.1971990382969147
3.9197781636013524,1.8416191076277437,0.00018707383030935887,0.03937731173235391,[0.04124317],1.196312776565909
3.9198680207632823,1.8392914680526906,0.0002781636013522437,0.038852313201981035,[0.04162758],1.1954389297425452
3.919956624441512,1.8369637804265633,0.0003680207632825727,0.03831819437838129,[0.04199058],1.1945776742527512
3.920043954519701,1.8346360446705385,0.0004566244415120657,0.037775281594484414,[0.04233227],1.193729179520936
3.9201299916386554,1.8323082607668,0.0005439545197010176,0.03722390080293171,[0.0426528],1.1928936080246653
3.9202147171947934,1.829980428757291,0.0006299916386556248,0.036664377323317156,[0.04295228],1.1829763854602637
3.920298113338336,1.8276525487423996,0.0007147171947932129,0.03609703572226136,[0.04323061],1.1592604040776244
3.9203801629712225,1.8253246208795826,0.0007981133383365702,0.03552219969489368,[0.04348783],1.135688134181383
3.9204608497447597,1.8229966453819269,0.000880162971222731,0.03494019194789366,[0.04372447],1.11225897614387
3.920540158057,1.8206686225166564,0.0009608497447599618,0.034351334083862144,[0.04394069],1.0889723516178789
3.9206180730504285,1.818340552603606,0.0010401580569996405,0.0337559464874093,[0.04413667],1.0658277031949845
3.9206945806101396,1.8160124360136694,0.0011180730504283254,0.03315434870421351,[0.04431255],1.0428244944058436
3.920769667360933,1.8136842731671723,0.0011945806101394396,0.032546859479589796,[0.04446854],1.0199622106576012
3.920843320663201,1.8113560645321716,0.0012696673609333686,0.031933795795602835,[0.04460479],0.9972403592713808
3.9209155286086332,1.8090278106227222,0.0013433206632016415,0.03131547279484058,[0.04472151],0.9746584695134872
3.9209862800157396,1.8066995119971119,0.0014155286086334762,0.030692203702006295,[0.04481889],0.9522160926204195
3.921055564425171,1.804371169256068,0.0014862800157398048,0.030064299742884847,[0.04489712],0.9299128018169958
3.9211233720948537,1.802042783040942,0.001555564425171685,0.02943207006099854,[0.04495642],0.9077481923259834
3.9211896939949216,1.7997143540318703,0.0016233720948539698,0.028795821634226497,[0.04499698],0.8857218813683432
3.9212545218024544,1.7973858829459202,0.0016896939949218037,0.028155859191614927,[0.04501902],0.8638335081545159
3.9213178478960247,1.7950573705352184,0.0017545218024546116,0.027512485130617898,[0.04502276],0.8420827338663028
3.9213796653500474,1.7927288175850693,0.0018178478960249045,0.02686599943492416,[0.04500842],0.8204692416294053
3.921439967928941,1.7904002249120654,0.0018796653500476879,0.026216699593058262,[0.04497623],0.7989927364765836
3.9214987500810996,1.7880715933621931,0.0019399679289411331,0.025564880517952863,[0.04492642],0.7776529453013283
3.921556006932679,1.7857429238089346,0.0019987500810993986,0.024910834467565673,[0.04485923],0.7564496168021995
3.9216117342811985,1.783414217151373,0.0020560069326793773,0.024254850966706296,[0.0447749],0.7353825214176779
3.921665928588962,1.7810854743122992,0.0021117342811991513,0.023597216730191713,[0.04467367],0.714451451251803
3.9217185869763047,1.7787566962363277,0.0021659285889623625,0.022938215587373852,[0.04455579],0.6936562199904266
3.9217697072146627,1.7764278838880196,0.002218586976304948,0.022278128408199392,[0.0444215],0.6729966628084048
3.921819287719475,1.774099038250021,0.0022697072146633523,0.021617233030820592,[0.04427107],0.6524726362676438
3.92186732754292,1.7717701603212128,0.002319287719475316,0.02095580419084049,[0.04410476],0.6320840182061851
3.9219138263664877,1.769441251114881,0.00236732754292035,0.020294113452285403,[0.04392281],0.6118307076184553
3.921958784493395,1.7671123116569052,0.0024138263664879034,0.01963242914029342,[0.04372551],0.5917126245268804
3.9220022028408508,1.7647833429839697,0.0024587844933954273,0.01897101627561917,[0.04351311],0.5717297098448415
3.922044082932164,1.7624543461418,0.002502202840851009,0.01831013651096871,[0.04328588],0.5518819252311997
3.922084426888716,1.7601253221834265,0.0025440829321636826,0.017650048069235105,[0.0430441],0.532169252936771
3.922123237421785,1.7577962721674751,0.0025844268887160737,0.016991005683588377,[0.04278804],0.512591695642411
3.922160517824239,1.755467197156491,0.002623237421785163,0.01633326053952937,[0.04251799],0.4931492762893799
3.9221962719620955,1.7531380982152944,0.0026605178242391503,0.0156770602189017,[0.04223421],0.47384203790195967
3.9222305042659564,1.7508089764093708,0.0026962719620957643,0.01502264864581614,[0.041937],0.4546700434023554
3.922263219722319,1.7484798328032989,0.002730504265956668,0.014370266034659325,[0.04162663],0.43563337541835034
3.922294423864772,1.7461506684592152,0.002763219722319743,0.013720148839992447,[0.04130339],0.4167321360837759
3.9223241227650765,1.7438214844353195,0.002794423864771911,0.013072529708544693,[0.04096757],0.3979664468316646
3.9223523230241417,1.7414922817844203,0.0028241227650771528,0.012427637433158426,[0.04061945],0.3793364481810988
3.9223790317628984,1.739163061552523,0.0028523230241424002,0.011785696908790354,[0.04025933],0.3608422995168159
3.922404256613071,1.736833824777463,0.0028790317628986095,0.011146929090535669,[0.0398875],0.34248417886288784
3.9224280057078613,1.7345045724875816,0.0029042566130712544,0.010511550953644836,[0.03950425],0.3242622826497801
3.9224502876725387,1.7321753057004483,0.0029280057078615584,0.009879775455613847,[0.03910988],0.3061768254755699
3.9224711116149513,1.7298460254216308,0.0029502876725393534,0.0092518115002179,[0.03870467],0.2882280398611301
3.922490487115956,1.7275167326435112,0.0029711116149515604,0.008627863903658719,[0.03828893],0.2704161759997694
3.922508424219775,1.725187428344153,0.002990487115956064,0.008008133362668809,[0.03786294],0.25274150150129904
3.922524933424284,1.7228581134862124,0.0030084242197752076,0.007392816424569219,[0.03742702],0.2352043011308833
3.9225400256712355,1.7205287890159044,0.0030249334242844483,0.00678210545943631,[0.03698144],0.21780487654266234
3.922553712336421,1.7181994558620155,0.0030400256712357354,0.006176188634213082,[0.03652651],0.2005435460086984
3.9225660052197826,1.7158701149349675,0.003053712336421377,0.005575249888693765,[0.03606253],0.18342064414297332
3.9225769165354682,1.7135407671259335,0.0030660052197823973,0.0049794689136783855,[0.03558979],0.16643652162095024
3.9225864589018475,1.7112114133060015,0.003076916535468488,0.004389021130857892,[0.03510859],0.1495915448949221
3.9225946453314826,1.7088820543253926,0.0030864589018477773,0.0038040776748649177,[0.03461923],0.1328860959050029
3.9226014892210626,1.7065526910127278,0.003094645331482848,0.0032248053770260196,[0.034122],0.11632057178630162
3.9226070043413106,1.7042233241743459,0.003101489221062792,0.0026513667511710607,[0.0336172],0.09989538457232894
3.9226112048268575,1.7018939545936735,0.0031070043413112813,0.0020839199813566024,[0.03310512],0.08361096089475906
3.922614105166098,1.6995645830306438,0.003111204826857783,0.001522618911248386,[0.03258606],0.06746774167981928
3.922615720191024,1.6972352102211676,0.0031141051660985575,0.0009676130358225925,[0.03206032],0.051466181841423486
3.922616065067049,1.6949058368766523,0.0031157201910243515,0.00041904749428986395,[0.03152817],0.03560674997134661
3.9226151552828177,1.6925764636835718,0.0031160650670494228,-0.00012293693428758415,[0.03098993],0.019889928026366688
3.922613006640013,1.6902470913030845,0.0031151552828179163,-0.000658203835809269,[0.03044587],0.004316211012971527
3.922609635243163,1.6879177203706996,0.0031130066400133494,-0.0011866211593884225,[0.02989629],-0.011113893330734204
3.9226050574894478,1.6855883514959928,0.0031096352431636554,-0.0017080612197127025,[0.02934147],-0.02639986485519419
3.9225992900585167,1.6832589852623672,0.0031050574894480043,-0.002222400693654776,[0.0287817],-0.041541171321997306
3.9225923499023145,1.6809296222268602,0.00309929005851739,-0.0027295206165508143,[0.02821727],-0.056537268728360734
3.9225842542349247,1.678600262919998,0.0030923499023143286,-0.0032293063766317184,[0.02764847],-0.0713876016333308
3.9225750205224306,1.6762709078456943,0.003084254234924977,-0.0037216477077293268,[0.02707556],-0.08609160348595246
3.922564666472801,1.6739415574811902,0.0030750205224308047,-0.00420643868027349,[0.02649883],-0.10064869695463785
3.922553210025802,1.67161221227704,0.0030646664728011253,-0.00468357769078094,[0.02591857],-0.11505829425818193
3.922540669342938,1.6692828726571372,0.0030532100258020556,-0.005152967449724233,[0.02533504],-0.12931979749780242
3.9225270627974336,1.666953539018781,0.0030406693429383402,-0.005614514967675253,[0.02474852],-0.14343259899026894
3.9225124089642445,1.664624211732784,0.0030270627974338105,-0.006068131539997711,[0.02415929],-0.15739608160192065
3.9224967266101167,1.6622948911436168,0.003012408964244706,-0.0065137327300604205,[0.02356761],-0.1712096190835104
3.922480034683691,1.65996557756959,0.002996726610116962,-0.00695123835077479,[0.02297374],-0.1848725764055199
3.9224623523056534,1.6576362713030743,0.002980034683691457,-0.007380572444810186,[0.02237796],-0.19838431009400925
3.9224436987589373,1.6553069726107528,0.0029623523056536705,-0.007801663263290896,[0.02178053],-0.21174416856676714
3.922424093478986,1.6529776817339088,0.0029436987589379626,-0.008214443242976507,[0.0211817],-0.22495149246961565
3.922403556044069,1.650648398888746,0.002924093478986034,-0.008618848982203003,[0.02058174],-0.2380056150127332
3.922382106165663,1.648319124266739,0.002903556044069777,-0.009014821215339128,[0.0199809],-0.2509058623069975
3.922359763678899,1.6459898580350139,0.002882106165663423,-0.009402304785866225,[0.01937943],-0.26365155369975746
3.922336548533072,1.6436606003367582,0.0028597636788991743,-0.009781248618220238,[0.01877757],-0.27624200211073147
3.9223124807822307,1.6413313512916572,0.0028365485330721363,-0.010151605688296417,[0.01817558],-0.28867651436690944
3.9222875805758335,1.6390021109963553,0.0028124807822309528,-0.010513332992685188,[0.0175737],-0.30095439153718595
3.9222618681494863,1.636672879524944,0.0027875805758337258,-0.010866391516650866,[0.01697217],-0.31307492926603
3.9222353638157594,1.6343436569294711,0.002761868149486535,-0.011210746200945454,[0.01637123],-0.3250374181063542
3.9222080879550822,1.632014443240473,0.0027353638157596727,-0.011546365907370246,[0.0157711],-0.3368411438514807
3.9221800610067326,1.629685238467526,0.002708087955082039,-0.011873223383240459,[0.01517203],-0.34848538786573613
3.9221513034599047,1.6273560425998173,0.0026800610067327924,-0.012191295224728291,[0.01457423],-0.3599694274140346
3.9221218358448717,1.625026855606734,0.002651303459904941,-0.01250056183904057,[0.01397794],-0.3712925359901509
3.92209167872424,1.622697677438469,0.002621835844871523,-0.012801007405572034,[0.01338337],-0.3824539836433476
3.9220608526843006,1.6203685080266386,0.002591678724240154,-0.013092619836035059,[0.01279073],-0.39345303730345704
3.9220293783264757,1.6180393472849182,0.0025608526843008406,-0.013375390733540615,[0.01220025],-0.40428896110445733
3.9219972762588626,1.6157101951096875,0.0025293783264759284,-0.013649315350715454,[0.01161214],-0.41496101670615904
3.921964567087887,1.6133810513806859,0.0024972762588628683,-0.013914392546841039,[0.0110266],-0.4254684636139592
3.921931271410052,1.611051915961681,0.002464567087887115,-0.014170624744115576,[0.01044383],-0.43581055949662173
3.9218974098037966,1.6087227887011415,0.0024312714100522825,-0.014418017882962222,[0.00986404],-0.44598656050214247
3.9218630028214645,1.6063936694329204,0.0023974098037968794,-0.014656581376529181,[0.00928741],-0.45599572157115653
3.9218280709813755,1.6040645579769413,0.0023630028214647325,-0.014886328064278745,[0.00871415],-0.4658372967482729
3.9217926347600174,1.6017354541398912,0.002328070981375774,-0.015107274164850576,[0.00814444],-0.47551053949092204
3.9217567145843444,1.5994063577159165,0.00229263476001762,-0.015319439228070851,[0.00757847],-0.48501470297581806
3.921720330824192,1.597077268487321,0.002256714584344177,-0.015522846086279416,[0.00701642],-0.49434904040283056
3.921683503784811,1.5947481862252633,0.0022203308241919295,-0.015717520804847975,[0.00645846],-0.5035128052961915
3.921646253699518,1.5924191106904573,0.002183503784811691,-0.015903492632099687,[0.00590477],-0.5125052518029167
3.921608600722462,1.5900900416338692,0.0021462536995180415,-0.016080793948508174,[0.00535551],-0.5213256349886615
3.9215705649215207,1.5877609787974132,0.002108600722462217,-0.01624946021526368,[0.00481086],-0.5299732111303272
3.9215321662713074,1.5854319219146427,0.002070564921521356,-0.016409529922233997,[0.00427098],-0.5384472380059917
3.921493424646312,1.5831028707114387,0.002032166271307645,-0.016561044535376154,[0.00373602],-0.5467469751816931
3.9214543598141636,1.580773824906693,0.0019934246463124694,-0.016704048443569743,[0.00320614],-0.5548716842948525
3.9214149914290135,1.5784447842129832,0.0019543598141638086,-0.016838588904898096,[0.00268149],-0.5628206293349296
3.9213753390250523,1.576115748337242,0.001914991429013746,-0.016964715992534334,[0.00216222],-0.5705930769205354
3.921335422010153,1.5737867169814197,0.001875339025052547,-0.01708248254003931,[0.00164846],-0.5781882965730702
3.9212952596596415,1.5714576898431347,0.001835422010153298,-0.01719194408630166,[0.00114035],-0.5856055609872652
3.9212548711102,1.569128666616316,0.001795259659641335,-0.01729315882005562,[0.00063804],-0.592844146297963
3.9212142753538943,1.5667996469918366,0.001754871110200451,-0.017386187523968945,[0.00014165],-0.5999033323436225
3.9211734912323393,1.5644706306581329,0.0017142753538945676,-0.01747109351845585,[-0.0003487],-0.6067824029259385
3.9211325374309958,1.5621416173018141,0.001673491232339508,-0.017547942605090242,[-0.00083288],-0.6134806460659072
3.9210914324736046,1.5598126066082583,0.0016325374309960061,-0.017616803009720197,[-0.00131077],-0.619997354256
3.921050194716733,1.5574835982621948,0.0015914324736048258,-0.017677745325382473,[-0.00178225],-0.6263318247090639
3.921008842344487,1.5551545919482748,0.0015501947167337882,-0.017730842454853495,[-0.00224723],-0.6324833596025929
3.9209673933633318,1.5528255873516241,0.0015088423444877819,-0.017776169553087775,[-0.00270558],-0.6384512663196238
3.920925865597052,1.5504965841583846,0.0014673933633320146,-0.01781380396936481,[-0.00315722],-0.6442348576858845
3.920884276681864,1.5481675820562377,0.001425865597051601,-0.017843825189337026,[-0.00360203],-0.649833452202047
3.9208426440616506,1.5458385807349133,0.0013842766818648045,-0.01786631477690942,[-0.00403992],-0.6552463742724837
3.9208009849833307,1.5435095798866811,0.001342644061650411,-0.01788135631594816,[-0.00447082],-0.6604729544300691
3.9207593164923145,1.541180579206828,0.0013009849833305331,-0.01788903535199358,[-0.00489461],-0.6655125295579873
3.9207176554282523,1.5388515783941146,0.0012593164923151434,-0.017889439333810386,[-0.00531124],-0.6703644431029112
3.920676018420722,1.5365225771512177,0.0012176554282521401,-0.01788265755491355,[-0.0057206],-0.6750280452898227
3.920634421885176,1.534193575185153,0.0011760184207223467,-0.017868781095135212,[-0.00612264],-0.6795026933286488
