cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.545726549577471,3.1165404350661174,-0.016242130814740907,0.08693892170403207,[[0.03186192]],1.0351138460112053
1.5434058275554547,3.1163398629689794,-0.01604043506611763,0.08645418738293083,[[0.03178345]],1.0371695408970145
1.5410850089098054,3.116140412043132,-0.015839862968979546,0.08597053793020318,[[0.03170449]],1.0392136324221406
1.538764094399298,3.115942079789141,-0.01564041204313238,0.0854879814336346,[[0.03162509]],1.0412461466457326
1.5364430847806674,3.1157448636888008,-0.01544207978914125,0.0850065258960499,[[0.03154524]],1.0432671098615849
1.53412198079615,3.115548761204646,-0.015244863688800958,0.08452617899828943,[[0.03146495]],1.0452765485851738
1.5318007832125888,3.115353769783744,-0.015048761204646155,0.08404694826631412,[[0.03138424]],1.047274489525551
1.5294794927674407,3.1151598868531236,-0.014853769783744308,0.08356884096768505,[[0.03130309]],1.0492609595773241
1.5271581102227907,3.114967109824006,-0.014659886853123805,0.08309186464271431,[[0.03122154]],1.0512359858072058
1.5248366363236832,3.1147754360887845,-0.014467109824006119,0.08261602681975401,[[0.03113957]],1.0531995955206075
1.5225150718128668,3.114584863022953,-0.01427543608878512,0.08214133464425287,[[0.03105718]],1.0551518162240359
1.52019341741835,3.114395387984401,-0.014084863022953087,0.08166779505399537,[[0.03097442]],1.057092675616622
1.5178716738925562,3.1142070083165976,-0.013895387984401264,0.08119541493096138,[[0.03089122]],1.0590222015453516
1.5155498419706699,3.1140197213454486,-0.013707008316597769,0.0807242012329424,[[0.03080767]],1.060940422073382
1.5132279223606684,3.1138335243787694,-0.013519721345448765,0.08025416061090808,[[0.03072372]],1.062847365444829
1.510905915796915,3.113648414710659,-0.013333524378769557,0.07978529982244097,[[0.03063941]],1.064743060066189
1.5085838230352853,3.1134643896214076,-0.013148414710659306,0.07931762546917448,[[0.03055476]],1.0666275345047749
1.5062616447995878,3.1132814463735237,-0.01296438962140778,0.07885114401757652,[[0.03046972]],1.068500817526267
1.5039393818112017,3.1130995822140846,-0.012781446373523853,0.07838586181698333,[[0.0303843]],1.070362938046142
1.5016170347889939,3.1129187943749894,-0.012599582214084748,0.07792178536355966,[[0.03029858]],1.0722139251753942
1.4992946044492257,3.1127390800734718,-0.012418794374989606,0.07745892078402157,[[0.03021248]],1.0740538081868234
1.4969720915054934,3.112560436512255,-0.012239080073471964,0.0769972741332491,[[0.03012607]],1.0758826165123136
1.4946494966686763,3.1123828608796886,-0.01206043651225519,0.07653685140386007,[[0.03003928]],1.0777003797404519
1.4923268206221063,3.1122063503482686,-0.011882860879688817,0.07607765853451635,[[0.0299522]],1.0795071276529464
1.4900040640875543,3.1120309020798844,-0.011706350348269279,0.07561970116876342,[[0.0298648]],1.0813028901341704
1.4876812277811668,3.111856513222614,-0.011530902079884608,0.07516298506690988,[[0.02977706]],1.083087697238156
1.4853583124015037,3.11168318091,-0.011356513222614328,0.07470751571792565,[[0.02968901]],1.0848615791586784
1.4830353186319591,3.111510902261249,-0.011183180910000257,0.07425329874815413,[[0.02960071]],1.0866245662511136
1.4807122471798981,3.1113396743845656,-0.011010902261249012,0.07380033965464143,[[0.02951206]],1.0883766890080655
1.4783890987349884,3.1111694943741406,-0.010839674384566234,0.07334864369820054,[[0.02942313]],1.0901179780534915
1.4760658739716344,3.111000359310278,-0.010669494374140776,0.07289821630743279,[[0.02933395]],1.09184846416525
1.4737425735881071,3.1108322662629138,-0.010500359310278373,0.07244906280801355,[[0.02924444]],1.0935681782705893
1.4714191982524674,3.1106652122881058,-0.010332266262914391,0.07200118806387724,[[0.0291547]],1.095277151432017
1.4690957486566212,3.110499194431742,-0.010165212288105518,0.07155459703549209,[[0.02906466]],1.0969754148114497
1.4667722254622415,3.110334209726051,-0.009999194431742797,0.07110929476698913,[[0.02897437]],1.0986629997483937
1.4644486293548071,3.110170255193522,-0.009834209726050869,0.07066528587830138,[[0.02888383]],1.1003399376519059
1.4621249610019011,3.1100073278444187,-0.00967025519352216,0.07022257536678107,[[0.02879305]],1.102006260124216
1.4598012210432283,3.109845424676532,-0.009507327844418878,0.06978116743929012,[[0.02870199]],1.1036619988592942
1.457477410169058,3.1096845426802933,-0.009345424676531877,0.06934106673518942,[[0.02861071]],1.1053071856385965
1.4551535290369044,3.109524678833219,-0.009184542680293006,0.06890227777195941,[[0.02851918]],1.106941852384898
1.4528295783011906,3.1093658301022233,-0.009024678833219113,0.06846480496145636,[[0.02842744]],1.10856603113768
1.4505055586007944,3.1092079934431194,-0.008865830102223526,0.06802865262399603,[[0.02833544]],1.1101797540668614
1.4481814705982443,3.109051165803297,-0.008707993443119566,0.06759382487638034,[[0.02824323]],1.1117830534132498
1.4458573149380296,3.1088953441191833,-0.008551165803297067,0.06716032603156123,[[0.02815081]],1.1133759615661416
1.4435330922613934,3.1087405253178035,-0.008395344119183523,0.06672815995161005,[[0.02805819]],1.114958511012099
1.441208803206319,3.1085867063165327,-0.008240525317803726,0.06629733048035442,[[0.02796535]],1.1165307343174997
1.4388844484074998,3.1084338840231713,-0.008086706316532855,0.06586784169417666,[[0.02787231]],1.1180926641697349
1.436560028496293,3.1082820553362978,-0.007933884023171078,0.06543969737429037,[[0.0277791]],1.1196443333504134
1.4342355441006822,3.108131217145576,-0.007782055336297944,0.06501290129445192,[[0.02768567]],1.1211857747514014
1.4319109958452456,3.1079813663320213,-0.00763121714557613,0.06458745697360699,[[0.02759206]],1.1227170213496893
1.4295863843511474,3.1078324997679436,-0.007481366332021455,0.06416336795820755,[[0.02749829]],1.1242381062082687
1.4272617102361118,3.1076846143171872,-0.007332499767944256,0.06374063781855696,[[0.02740431]],1.1257490624928532
1.4249369741144022,3.107537706835338,-0.007184614317187421,0.06331926989726909,[[0.02731021]],1.1272499234480997
1.4226121765968027,3.107391774169906,-0.007037706835338664,0.06289926758797788,[[0.02721591]],1.1287407224150445
1.4202873182906037,3.107246813160481,-0.00689177416990594,0.062480634080188335,[[0.02712145]],1.130221492808382
1.4179623997996071,3.1071028206385822,-0.006746813160481757,0.062063372634843676,[[0.02702682]],1.131692268118906
1.4156374217240955,3.1069597934281017,-0.006602820638581974,0.06164748657479981,[[0.02693208]],1.1331530819461317
1.413312384636,3.1068177283444687,-0.006459793428101435,0.06123297877986513,[[0.02683717]],1.1346039679831719
1.410987289145012,3.1066766221985653,-0.006317728344468865,0.06081985199422347,[[0.0267421]],1.136044959948867
1.4086621358545222,3.1065364717938855,-0.006176622198565518,0.06040810921705535,[[0.0266469]],1.1374760916460132
1.4063369253496565,3.1063972739263006,-0.006036471793885667,0.05999775329599883,[[0.0265516]],1.1388973969707266
1.4040116582121125,3.106259025385092,-0.0058972739263007945,0.059588786823182256,[[0.02645613]],1.1403089098725878
1.4016863350077506,3.106121722952036,-0.005759025385092098,0.05918121254182405,[[0.02636057]],1.1417106643742805
1.3993609563257878,3.1059853634044363,-0.005621722952036112,0.05877503320191105,[[0.02626489]],1.1431026945847709
1.3970355227370996,3.1058499435129803,-0.005485363404436505,0.058370250938410605,[[0.02616909]],1.144485034653079
1.3947100348091068,3.105715460042038,-0.0053499435129804596,0.05796686822250851,[[0.02607316]],1.1458577187777257
1.3923844931057285,3.105581909750169,-0.005215460042037989,0.057564887692603844,[[0.02597713]],1.1472207812546282
1.3900588981873425,3.1054492893905614,-0.005081909750169089,0.05716431138696078,[[0.02588102]],1.1485742564150734
1.3877332506108035,3.1053175957105443,-0.004949289390561162,0.05676514156877694,[[0.02578478]],1.1499181786330896
1.3854075509294097,3.105186825452035,-0.00481759571054452,0.05636738069619738,[[0.02568847]],1.1512525823731994
1.3830817996928761,3.105056975351924,-0.004686825452035581,0.05597103065125764,[[0.02559207]],1.1525775021303555
1.3807559974349233,3.104928042141582,-0.00455697535192412,0.05557609356176634,[[0.02549557]],1.153892972478667
1.3784301447125287,3.1048000225492034,-0.004428042141581656,0.05518257114764371,[[0.02539901]],1.1551990280026108
1.3761042420642633,3.1046729132973465,-0.004300022549203142,0.05479046539619466,[[0.02530237]],1.1564957033488645
1.3737782900251354,3.104546711104213,-0.004172913297346259,0.054399778153926076,[[0.02520564]],1.1577830332199572
1.3714522891265708,3.1044214126838976,-0.004046711104213063,0.05401051102114544,[[0.02510884]],1.1590610523531002
1.3691262398840214,3.104297014745507,-0.003921412683897785,0.05362266563313467,[[0.025012]],1.1603297955214051
1.3668001428362235,3.1041735139953657,-0.003797014745507088,0.05323624377967074,[[0.02491508]],1.1615892975370798
1.3644739984911096,3.1040509071343547,-0.0036735139953654183,0.05285124701189132,[[0.02481809]],1.1628395932598108
1.362147807379919,3.103929190861278,-0.003550907134355352,0.052467676922469786,[[0.0247211]],1.1640807175946049
1.359821570015514,3.1038083618706453,-0.0034291908612780198,0.05208553464337073,[[0.02462402]],1.1653127054550616
1.3574952869072614,3.1036884168531707,-0.0033083618706459816,0.05170482177651078,[[0.02452691]],1.1665355918016311
1.3551689585610112,3.1035693524959447,-0.003188416853170395,0.051325539710218304,[[0.02442974]],1.1677494116223444
1.3528425854790378,3.103451165483459,-0.003069352495944866,0.050947689896064186,[[0.02433255]],1.1689541999835644
1.3505161681600357,3.103333852497621,-0.002951165483459306,0.0505712728470166,[[0.02423532]],1.1701499919154283
1.348189707099147,3.103217410217196,-0.0028338524976212476,0.05019629000106072,[[0.02413806]],1.1713368225010847
1.3458632027879427,3.103101835318184,-0.002717410217196292,0.04982274235609801,[[0.02404077]],1.1725147268389822
1.3435366557144088,3.1029871244741543,-0.0026018353181842535,0.04945063102532693,[[0.02394348]],1.1736837400698998
1.3412100663629516,3.1028732743562393,-0.002487124474154445,0.04907995672516984,[[0.02384616]],1.1748438973294875
1.3388834352143888,3.102760281633425,-0.002373274356239463,0.048710720573225404,[[0.0237488]],1.1759952338069435
1.3365567627459585,3.10264814297251,-0.0022602816334251763,0.04834292304138256,[[0.02365147]],1.1771377846675635
1.3342300494313284,3.1025368550380716,-0.002148142972510314,0.047976565283664556,[[0.0235541]],1.1782715851306829
1.331903295740592,3.1024264144927276,-0.0020368550380718276,0.04761164780351666,[[0.02345677]],1.1793966704043901
1.329576502140268,3.10231681799736,-0.0019264144927277904,0.047248171533972025,[[0.0233594]],1.1805130757433129
1.3272496690684779,3.102208062210443,-0.0018168179973603316,0.04688613678694417,[[0.02326205]],1.1816208364077774
1.3249227970135382,3.102100143791276,-0.001708062210443284,0.04652554408111999,[[0.02316469]],1.1827199876334353
1.3225958864181688,3.1019930593958307,-0.001600143791276043,0.04616639411437297,[[0.02306736]],1.1838105647085992
1.3202689377485046,3.101886805680551,-0.0014930593958304428,0.04580868711900039,[[0.02297004]],1.1848926029115339
1.3179419514400155,3.1017813792993483,-0.001386805680551273,0.04545242329633373,[[0.02287273]],1.185966137513369
1.3156149279516516,3.101676776906216,-0.0012813792993484618,0.045097603317552235,[[0.02277544]],1.1870312038095796
1.3132878677117155,3.1015729951531887,-0.0011767769062163147,0.044744227267650025,[[0.02267815]],1.1880878370953454
1.310960771172024,3.1014700306925467,-0.001072995153188927,0.044392295468637606,[[0.02258094]],1.1891360726587688
1.3086336387537776,3.1013678801747937,-0.0009700306925468638,0.04404180819959123,[[0.02248372]],1.1901759458137287
1.3063064709016978,3.101266540251384,-0.0008678801747938891,0.043692765454021586,[[0.02238654]],1.1912074918571136
1.3039792680299116,3.1011660075723473,-0.000766540251384118,0.043345167226306894,[[0.02228938]],1.192230746092574
1.301652030576091,3.101066278788937,-0.0006660075723474712,0.04299901351157794,[[0.0221923]],1.1932457438167599
1.2993247589597374,3.1009673505519277,-0.0005662787889373355,0.0426543040572556,[[0.02209523]],1.1942525203152494
1.2969974535970559,3.1008692195120653,-0.0004673505519279253,0.04231103876862041,[[0.02199824]],1.195251110865673
1.29467011490093,3.1007718823203305,-0.0003692195120659214,0.04196921756357644,[[0.02190125]],1.1962415507476258
1.292342743280903,3.1006753356281664,-0.0002718823203302634,0.04162884012262719,[[0.02180433]],1.1972238752259736
1.290015339130774,3.100579576086735,-0.0001753356281666285,0.041289906168871814,[[0.02170745]],1.1981981195526428
1.2876879028678838,3.1004846003486195,-7.957608673514471e-05,0.04095241558650947,[[0.02161066]],1.1988563259414529
1.2853604348789964,3.1003904050658218,1.5399651379865986e-05,0.040616368026817944,[[0.02151392]],1.1979306100286589
1.2830329355744625,3.1002969868921597,0.00010959493417761479,0.040281763187583634,[[0.02141725]],1.1970124618462283
1.2807054053340876,3.100204342481533,0.00020301310784009985,0.03994860055852576,[[0.02132064]],1.1961018496925842
1.2783778445613079,3.100112468489913,0.00029565751846671873,0.0396168794490516,[[0.02122408]],1.1951987418622874
1.2760502536290659,3.1000213615733188,0.0003875315100869692,0.03928659950900127,[[0.02112764]],1.1943031066634575
1.273722632933974,3.099931018390067,0.00047863842668105505,0.038957759938199645,[[0.02103122]],1.1934149124020537
1.271394982854601,3.0998414355990853,0.0005689816099327949,0.03863036029150639,[[0.02093489]],1.1925341273964403
1.2690673037663256,3.0997526098610373,0.0006585644009144964,0.03830439981061055,[[0.02083868]],1.1916607199804676
1.2667395960413352,3.0996645378380654,0.0007473901389625226,0.03797987758995747,[[0.02074252]],1.190794658477301
1.2644118600362138,3.099577216193249,0.0008354621619344194,0.03765679309308009,[[0.02064642]],1.1899359112247436
1.262084096131215,3.0994906415925905,0.0009227838067507044,0.03733514548251687,[[0.02055047]],1.1890844465872246
1.2597563046637321,3.099404810702684,0.0010093584074093442,0.03701493378411335,[[0.02045457]],1.1882402329259818
1.2574284860217675,3.099319720194318,0.0010951892973158905,0.03669615702942336,[[0.02035879]],1.187403238640552
1.255100640560524,3.099235366739065,0.0011802798056823605,0.03637881413077727,[[0.02026309]],1.1865734321123025
1.252772768607344,3.0991517470095116,0.0012646332609351774,0.03606290439388065,[[0.02016748]],1.1857507817416648
1.2504448705402653,3.0990688576826786,0.0013482529904882412,0.035748426720302505,[[0.02007197]],1.1849352559687496
1.2481169467045945,3.0989866954369427,0.0014311423173216653,0.035435379909725374,[[0.01997662]],1.1841268232313846
1.2457889974178422,3.09890525695219,0.001513304563057094,0.03512376292186004,[[0.01988132]],1.1833254519781768
1.2434610230358754,3.098824538912524,0.0015947430478093771,0.03481357460678639,[[0.01978613]],1.1825311106999725
1.241133023908788,3.098744538004455,0.001675461087475849,0.03450481359536328,[[0.01969108]],1.1817437678847162
1.238805000356523,3.098665250916292,0.0017554619955442163,0.034197478949364674,[[0.01959613]],1.1809633920548461
1.2364769527230113,3.0985866743404906,0.0018347490837076208,0.033891569110598666,[[0.0195013]],1.1801899517563712
1.2341488813344552,3.0985088049716243,0.0019133256595096348,0.0335870827286325,[[0.01940657]],1.17942341553511
1.2318207865141866,3.0984316395069613,0.0019911950283755253,0.033284018757268885,[[0.01931199]],1.1786637519691745
1.2294926685702032,3.098355174646978,0.0020683604930384902,0.03298237579309613,[[0.01921749]],1.1779109296765247
1.2271645278220515,3.0982794070960353,0.002144825353021851,0.03268215199894299,[[0.01912317]],1.1771649172801149
1.2248363645984093,3.0982043335621006,0.00222059290396448,0.03238334615512651,[[0.01902896]],1.1764256834476532
1.2225081792102346,3.0981299507562956,0.0022956664378992464,0.03208595658369921,[[0.01893488]],1.1756931968650213
1.2201799719656476,3.0980562553930224,0.0023700492437042087,0.03178998170627395,[[0.01884091]],1.1749674262335388
1.217851743145089,3.0979832441893107,0.0024437446069773827,0.031495420154906285,[[0.01874711]],1.1742483402834814
1.2155234930799028,3.0979109138676817,0.0025167558106891086,0.031202270247341266,[[0.01865344]],1.1735359077914267
1.2131952220688977,3.0978392611535717,0.002589086132318119,0.03091053027727223,[[0.01855987]],1.1728300975543529
1.2108669304081092,3.097768282776321,0.0026607388464285897,0.03062019851755464,[[0.01846649]],1.1721308783994417
1.208538618390781,3.097697975469213,0.002731717223678931,0.030331273222960746,[[0.01837324]],1.1714382191843387
1.206210286307353,3.097628335969513,0.0028020245307867064,0.030043752632625882,[[0.01828012]],1.1707520887974978
1.203881934445455,3.0975593610184937,0.002871664030486887,0.029757634972099437,[[0.01818715]],1.1700724561583777
1.2015535630899032,3.0974910473614665,0.002940638981506538,0.029472918455178524,[[0.01809436]],1.1693992902177097
1.1992251725226923,3.0974233917480922,0.003008952638533291,0.029189601285473266,[[0.01800169]],1.1687325599691554
1.1968967630230012,3.0973563909323634,0.0030766082519075866,0.0289076814093937,[[0.01790918]],1.1680722344305259
1.1945683348671994,3.0972900416725886,0.0031436090676364437,0.028627157047172197,[[0.01781681]],1.1674182826622332
1.1922398883288403,3.097224340731961,0.003209958327411222,0.028348026159634693,[[0.01772465]],1.1667706737714112
1.1899114236786827,3.0971592848781775,0.003275659268038744,0.028070286482792226,[[0.01763259]],1.1661293768819196
1.1875829411847032,3.097094870883404,0.003340715121822324,0.02779393630287189,[[0.01754072]],1.16549436117017
1.185254441112094,3.097031095524819,0.003405129116595962,0.02751897338954981,[[0.01744905]],1.1648655958512522
1.1829259237232808,3.0969679555845118,0.0034689044751807785,0.027245395561525148,[[0.01735751]],1.164243050178233
1.1805973892779313,3.096905447849679,0.003532044415488045,0.026973200679979336,[[0.01726611]],1.1636266934523836
1.178268838032975,3.09684356911251,0.0035945521503206734,0.02670238639456816,[[0.01717491]],1.1630164950050568
1.1759402702426138,3.09678231617037,0.003656430887490014,0.02643295066832709,[[0.0170839]],1.1624124242247924
1.1736116861459247,3.0967216858255022,0.003717683829629781,0.026164890990828672,[[0.01699302]],1.1618144505246042
1.1712830859937833,3.096661674885314,0.003778314174497588,0.025898205310542047,[[0.01690233]],1.161222543362802
1.1689544700464545,3.0966022801628053,0.0038383251146858477,0.025632891476948954,[[0.01681183]],1.1607077707190006
1.1666258385467672,3.0965434984760276,0.0038963371190431804,0.02341200234109092,[[0.01563486]],1.160461198909191
1.1642971917350082,3.0964853266484598,0.003939936223313683,0.015244756377165753,[[0.01114641]],1.160299000237671
1.1619685298365083,3.0964277615086857,0.003967198149001474,0.00695442176696097,[[0.00659451]],1.16022130192288
1.1596398531009573,3.096370799891357,0.003977741752914471,-0.0014609062272409508,[[0.00196335]],1.1602805901699658
1.1573111618087915,3.096314436130924,0.003969891069009178,-0.005845111676397255,[[-0.00046194]],1.1604286469244602
1.1549824565575293,3.096258652257272,0.003944609706707578,-0.014448655506179088,[[-0.00523058]],1.160662866831178
1.1526537383540902,3.096203411854809,0.003901500083267196,-0.023171345435559123,[[-0.01008165]],1.1609834180918497
1.1503250085636583,3.0961486621925474,0.0038401941659742043,-0.0320076221491708,[[-0.01501249]],1.161597120970865
1.1479962687339051,3.09609434130184,0.003760089605920163,-0.036562100503844466,[[-0.01759955]],1.1621518581343913
1.145667520571097,3.0960403788909834,0.003660358446738966,-0.045548007383184604,[[-0.02264905]],1.1627949334303955
1.143338766044417,3.0959866918622123,0.0035414304297465052,-0.05463832358420833,[[-0.02777413]],1.1635266038101382
1.1410100073572997,3.0959331856455203,0.0034029693146651187,-0.06382962862889079,[[-0.03297327]],1.1643471206816154
1.1386812467996736,3.0958797609477196,0.003244647533783999,-0.0731190002576472,[[-0.03824519]],1.1652563017292878
1.1363524867513102,3.095826314108845,0.003066140010004244,-0.08250873567945277,[[-0.04359138]],1.166254363549593
1.134023729816763,3.0957727318337667,0.0028671244152715858,-0.09199612898996785,[[-0.04901078]],1.1673414928841976
1.1316949788215103,3.0957188921322967,0.002647287079083183,-0.10157885132575459,[[-0.05450228]],1.169164633220641
1.1293662367901387,3.0956646651399113,0.0024058173908752273,-0.10632953266290196,[[-0.05734922]],1.169783508998456
1.1270375070343661,3.0956099138306588,0.0021439344986168584,-0.12102249582212991,[[-0.06569853]],1.1719323593019737
1.1247087930847537,3.095554494631398,0.0018584052657113562,-0.12580478186163127,[[-0.06860432]],1.1734530235907092
1.1223800987407477,3.095498257961625,0.0015519272210615769,-0.1356750777079384,[[-0.07433584]],1.1750648856427173
1.1200514279413163,3.0954410549662947,0.0012232351134562466,-0.1456321727260477,[[-0.08013615]],1.1767669298079038
1.117722784948766,3.095382730832,0.0008720596023364872,-0.15568033769620082,[[-0.0860078]],1.1785600821095996
1.1153941743983125,3.0953231254476252,0.0004981420233351407,-0.16581243614930338,[[-0.09194708]],1.1804430235007337
1.1130656011645201,3.095262080147811,0.00010123480176736532,-0.17603309652172688,[[-0.09795687]],1.1760374489315937
1.1107370705476374,3.09519943084945,-0.00031890405757036607,-0.18634074819204982,[[-0.10403642]],1.169227242000086
1.108408588326268,3.095135008454044,-0.0007625030060092576,-0.1967338820488109,[[-0.11018515]],1.1620324417627068
1.1060801607988031,3.095068639199274,-0.0012297761162837748,-0.2072110115616548,[[-0.11640248]],1.154448619290139
1.1037517948282822,3.0950001449659115,-0.0017209221492680215,-0.21777065021889977,[[-0.12268779]],1.14647159569579
1.1014234978782456,3.094929343539209,-0.002236123528993055,-0.22841127720662205,[[-0.1290403]],1.1380974643615616
1.099095278090867,3.0948560488404895,-0.002775545232753595,-0.2391313141504174,[[-0.13545942]],1.1293226153989582
1.0967671443262137,3.0947800711298794,-0.0033393336034773457,-0.24992910278149677,[[-0.14194432]],1.1109135318124639
1.0944391062191015,3.094701217185589,-0.00384076993813371,-0.29166063332278513,[[-0.16543055]],1.1046696395874236
1.0921111742508969,3.094619290464461,-0.004509140165497474,-0.2903832951107205,[[-0.16535431]],1.098482468970862
1.0897833597720865,3.0945340912431725,-0.005174564477306929,-0.28902077322625785,[[-0.16522834]],1.0901557328791291
1.087455675108247,3.0944454167471394,-0.005840357736571681,-0.29386070917162904,[[-0.16852331]],1.0793354383972185
1.0851281351836002,3.0943530222416227,-0.006527433205756507,-0.30501823894294106,[[-0.1753225]],1.068113439039761
1.0828007569476832,3.0942566417634043,-0.0072392527669769575,-0.31620731841684213,[[-0.18216231]],1.0564839933333794
1.0804735571626922,3.094156045372743,-0.007975741727157036,-0.3274429556927572,[[-0.189051]],1.0444414679152392
1.0781465527758614,3.094051026589272,-0.008736833634820397,-0.33873781493822525,[[-0.19599545]],1.0319833414216615
1.0758197617266148,3.0939413833215887,-0.009522456436551226,-0.3500956175956555,[[-0.20299765]],1.0191105551584367
1.0734932033904645,3.093826909132511,-0.010332512810541908,-0.36151213021716433,[[-0.21005529]],1.005824675122828
1.071166898610933,3.0937073936298143,-0.011166870642002433,-0.3729830430774191,[[-0.21716568]],0.9921279268790796
1.068840869816654,3.093582622775285,-0.012025362284550659,-0.38450392328237,[[-0.22432634]],0.9780232289832369
1.066515141097777,3.093452379132943,-0.012907783816102341,-0.39607017804791017,[[-0.23153454]],0.9635142210476635
1.0641897382602878,3.093316442085956,-0.013813894374375281,-0.4076770325822195,[[-0.23878732]],0.9486052858576679
1.0618646889236076,3.0931745880403296,-0.014743415610128595,-0.41931952021427144,[[-0.24608192]],0.9368524579415309
1.0595400225799223,3.093026590614198,-0.0156965432338002,-0.42384365564583837,[[-0.2494728]],0.9212717478975538
1.0572157707580487,3.0928722208232404,-0.016672919182011574,-0.4354805003682814,[[-0.25680816]],0.9053073673998869
1.054891967014172,3.09271124724704,-0.017671799763392917,-0.4471391101591729,[[-0.26417676]],0.888966503630819
1.0525686470757427,3.0925434361985578,-0.018692765156660716,-0.4588138351729576,[[-0.271575]],0.8722571511102313
1.0502458482398362,3.0923685609504794,-0.01973535735965462,-0.4704988154960371,[[-0.27899915]],0.8551836917015037
1.0479236094193525,3.0921864007510305,-0.02079908863519154,-0.4821957902897115,[[-0.28644985]],0.8419620907068273
1.0456019719539762,3.0919967309272063,-0.02188401227772023,-0.4864418129061229,[[-0.28981125]],0.824289349969414
1.0432809796808298,3.0917993233165992,-0.022990448065395484,-0.49809377709056407,[[-0.2972772]],0.8062806881214665
1.0409606790569725,3.0915939466660456,-0.024116572923422633,-0.5097387493931406,[[-0.30475786]],0.7879478839767021
1.0386411191772613,3.091380366980303,-0.025261765764553468,-0.5213693742727815,[[-0.31224856]],0.7739023979392465
1.0363223510180304,3.091158357286635,-0.02642634178830296,-0.525370505912755,[[-0.31554976]],0.7550395247990174
1.0340044275190747,3.0909276967256654,-0.02761051622831922,-0.5369217794953393,[[-0.3230333]],0.7358828994719491
1.0316874045063842,3.090688160339777,-0.02881196767396854,-0.5484465142734525,[[-0.3305184]],0.7213104128293721
1.0293713408771716,3.0904395196541987,-0.03003089987014511,-0.5522439177182432,[[-0.33375838]],0.701683059272943
1.0270562975145787,3.0901815528030863,-0.0312681877535945,-0.5636622181498889,[[-0.34121844]],0.6817968844321101
1.0247423374400497,3.0899140437493853,-0.03252075160426104,-0.575040394633511,[[-0.34867087]],0.6667612216037082
1.0224295269809847,3.0896367720048223,-0.033790456707006894,-0.5786138479811098,[[-0.35183492]],0.6464651544156972
1.02011793456895,3.0893495230306636,-0.0350753868403682,-0.5898648704115809,[[-0.3592476]],0.631184625299983
1.0178076308626252,3.089052087597651,-0.036375029054669106,-0.5932780656758039,[[-0.3623515]],0.6105154948239412
1.015498690078593,3.0887442515421437,-0.037690023741254616,-0.6043943042124937,[[-0.36971804]],0.5950183838517847
1.0131911886214413,3.0884258063484973,-0.03901800298680243,-0.6076382890076006,[[-0.37275532]],0.5740208393004148
1.0108852052532509,3.088096548604637,-0.04036067071125239,-0.618602562544824,[[-0.38006404]],0.5583301004621026
1.0085808210437899,3.087756279555973,-0.041715330957878355,-0.6216771287906315,[[-0.3830329]],0.5370446763868615
1.0062781194293169,3.0874048047033806,-0.04308322262993101,-0.6324797638377103,[[-0.39027622]],0.5211845543316319
1.0039771862892117,3.087041933511901,-0.04446288246792823,-0.6353829459706413,[[-0.39317402]],0.49965349293254824
1.001678109863049,3.086667479118502,-0.0458535112424837,-0.6460127318284918,[[-0.40034333]],0.4836491951375621
0.9993809808941101,3.086281258141338,-0.04725646765790435,-0.6487413376569413,[[-0.40316692]],0.46760896909369254
0.9970858926004385,3.085883090488611,-0.04866844943325329,-0.6513854935868748,[[-0.40595224]],0.4457933944934349
0.9947929406789859,3.085472799214074,-0.05009185675673055,-0.6617360581434598,[[-0.41299847]],0.42964446986856086
0.9925022233790669,3.0850502104162087,-0.051524715273304614,-0.6642008031203622,[[-0.41570452]],0.41347613708842923
0.9902138414811886,3.084615153142546,-0.05296560725890276,-0.6665757008094683,[[-0.4183685]],0.39145644785354006
0.987927896346574,3.0841674690585057,-0.05441681028471633,-0.6766303293732714,[[-0.42527768]],0.37520898057953755
0.9856444920090863,3.083707001347241,-0.05587615679214837,-0.6788285407998095,[[-0.42786154]],0.35895260577736443
0.9833637351609712,3.083233594846157,-0.05734255951296282,-0.6809391672661942,[[-0.43040386]],0.3368044372744099
0.9810857330324253,3.0827471058668197,-0.05881663414552554,-0.6906862931830104,[[-0.43716487]],0.32049988400582696
0.9788105956248286,3.0822473913345463,-0.060299116158418986,-0.6926196415246773,[[-0.43962452]],0.30419740257845507
0.9765384356428017,3.0817343090519396,-0.06178769846788955,-0.6944663677930867,[[-0.44204208]],0.28789739682094306
0.9742693662389279,3.081207727570408,-0.06328210443776977,-0.6962301235563747,[[-0.44441935]],0.26567796403937427
0.972003503381276,3.0806675155278285,-0.06478217630216625,-0.7055580891095633,[[-0.45097354]],0.24937180161183548
0.9697409657601058,3.0801135419976715,-0.06628968362711146,-0.7071386940671112,[[-0.45326224]],0.23307915752897912
0.9674818724104143,3.079545686349265,-0.06780208848791042,-0.7086363628984457,[[-0.4555097]],0.21680066239146023
0.9652263427435468,3.078963837193566,-0.06931912862822501,-0.7100540797184425,[[-0.4577174]],0.200537169957269
0.9629744991210376,3.0783678820810794,-0.07084054843300598,-0.7113944154815793,[[-0.45988664]],0.1842963479940921
0.9607264667534217,3.0777577080389644,-0.07236609091973782,-0.7126512358694909,[[-0.4620135]],0.16215482188202435
0.9584823710410731,3.0771332114220673,-0.07389584975994275,-0.7213304794431995,[[-0.46823797]],0.1459566857510024
